ibin,M200,z,r,y,P
23,71968567300115.2,0.35,8.1,2.6554836692710834e-11,5.052752856563432e-12
23,71968567300115.2,0.35,8.25,2.4634864805008398e-11,4.618520931582676e-12
23,71968567300115.2,0.35,8.4,2.2877096606561504e-11,4.228101597833595e-12
23,71968567300115.2,0.35,8.549999999999999,2.1265354848377117e-11,3.8764401848445104e-12
23,71968567300115.2,0.35,8.7,1.9785544352890788e-11,3.559136012398797e-12
23,71968567300115.2,0.35,8.85,1.8424703168149185e-11,3.272348897585996e-12
23,71968567300115.2,0.35,9.0,1.717127577733433e-11,3.0127202573788867e-12
23,71968567300115.2,0.35,9.15,1.6015889841532547e-11,2.777306341985682e-12
23,71968567300115.2,0.35,9.299999999999999,1.4948828373174646e-11,2.5635215809518396e-12
23,71968567300115.2,0.35,9.45,1.3962039520329593e-11,2.369090384378478e-12
23,71968567300115.2,0.35,9.6,1.3048786056948732e-11,2.1920060333759297e-12
23,71968567300115.2,0.35,9.75,1.220235873372811e-11,2.030495530846211e-12
23,71968567300115.2,0.35,9.9,1.1416466597098612e-11,1.88298947679711e-12
23,71968567300115.2,0.35,10.049999999999999,1.0686588939874058e-11,1.7480961902481662e-12
23,71968567300115.2,0.35,10.2,1.0007532977595062e-11,1.6245794292239485e-12
23,71968567300115.2,0.35,10.35,9.3750410968042e-12,1.5113391667747309e-12
23,71968567300115.2,0.35,10.5,8.785265413599271e-12,1.4073949687535807e-12
23,71968567300115.2,0.35,10.65,8.234723867498948e-12,1.3118715916841092e-12
23,71968567300115.2,0.35,10.799999999999999,7.72002389331455e-12,1.223986479263316e-12
23,71968567300115.2,0.35,10.95,7.238541511729339e-12,1.1430388861067018e-12
23,71968567300115.2,0.35,11.1,6.7876780894252695e-12,1.068400399074991e-12
23,71968567300115.2,0.35,11.25,6.3645959956749414e-12,9.995066613961024e-13
23,71968567300115.2,0.35,11.4,5.967383717390966e-12,9.358501340101837e-13
23,71968567300115.2,0.35,11.549999999999999,5.5940841020410616e-12,8.769737530957671e-13
23,71968567300115.2,0.35,11.7,5.24267581327175e-12,8.224653633798463e-13
23,71968567300115.2,0.35,11.85,4.9115324305785795e-12,7.719528242480802e-13
23,71968567300115.2,0.35,12.0,4.598932376313224e-12,7.250997003912832e-13
23,71968567300115.2,0.35,12.15,4.303759271617454e-12,6.816014611938701e-13
23,71968567300115.2,0.35,12.299999999999999,4.0243017295322e-12,6.411821236548959e-13
23,71968567300115.2,0.35,12.45,3.759432012007979e-12,6.035912826357818e-13
23,71968567300115.2,0.35,12.6,3.5078838967824048e-12,5.686014799020753e-13
23,71968567300115.2,0.35,12.75,3.2687204082828023e-12,5.36005869978811e-13
23,71968567300115.2,0.35,12.9,3.040851640891213e-12,5.056161464444598e-13
23,71968567300115.2,0.35,13.049999999999999,2.8230291133280973e-12,4.772606970927217e-13
23,71968567300115.2,0.35,13.2,2.614554376952679e-12,4.5078296051635114e-13
23,71968567300115.2,0.35,13.35,2.414324576286337e-12,4.260399602151455e-13
23,71968567300115.2,0.35,13.5,2.2213056919412085e-12,4.02900995386982e-13
23,71968567300115.2,0.35,13.65,2.0345318389580876e-12,3.8124647019890034e-13
23,71968567300115.2,0.35,13.799999999999999,1.852631102301706e-12,3.6096684561561067e-13
23,71968567300115.2,0.35,13.95,1.674780632886019e-12,3.4196169983725026e-13
23,71968567300115.2,0.35,14.1,1.4990510746063414e-12,3.2413888511032497e-13
23,71968567300115.2,0.35,14.25,1.3236112916948292e-12,3.0741377016274497e-13
23,71968567300115.2,0.35,14.399999999999999,1.145807368126558e-12,2.917085588072244e-13
23,71968567300115.2,0.35,14.549999999999999,9.60557763356339e-13,2.769516763838973e-13
23,71968567300115.2,0.35,14.7,7.595353231120329e-13,2.6307721669575686e-13
23,71968567300115.2,0.35,14.85,5.206117482851596e-13,2.5002444294897657e-13
23,71968567300115.2,0.35,15.0,0.0,2.3773733696112827e-13
24,138949549437313.61,0.1,0.015,7.210172281878213e-06,5.7212666997357134e-05
24,138949549437313.61,0.1,0.15,2.9032251113745954e-06,1.074856930493551e-05
24,138949549437313.61,0.1,0.3,1.3897724476569015e-06,3.587587539684884e-06
24,138949549437313.61,0.1,0.44999999999999996,7.491055498622058e-07,1.5087888422726892e-06
24,138949549437313.61,0.1,0.6,4.3946934305576696e-07,7.295418834763548e-07
24,138949549437313.61,0.1,0.75,2.749421069802287e-07,3.8905115390549104e-07
24,138949549437313.61,0.1,0.8999999999999999,1.8092099529083497e-07,2.2332662891976833e-07
24,138949549437313.61,0.1,1.05,1.2399834028359625e-07,1.3581477161134274e-07
24,138949549437313.61,0.1,1.2,8.788020753268898e-08,8.653703576222615e-08
24,138949549437313.61,0.1,1.3499999999999999,6.40538877923173e-08,5.7303303414215735e-08
24,138949549437313.61,0.1,1.5,4.781276232618581e-08,3.919361932849866e-08
24,138949549437313.61,0.1,1.65,3.642804268811752e-08,2.7557643167564915e-08
24,138949549437313.61,0.1,1.7999999999999998,2.8252417981183803e-08,1.984365902278611e-08
24,138949549437313.61,0.1,1.95,2.2256252786253494e-08,1.4589258827123374e-08
24,138949549437313.61,0.1,2.1,1.777620250884979e-08,1.0924327071887138e-08
24,138949549437313.61,0.1,2.25,1.437339122818863e-08,8.313976841748664e-09
24,138949549437313.61,0.1,2.4,1.1750538947351118e-08,6.41981880702696e-09
24,138949549437313.61,0.1,2.55,9.702009236804021e-09,5.022254197111368e-09
24,138949549437313.61,0.1,2.6999999999999997,8.082848364857481e-09,3.975495328928904e-09
24,138949549437313.61,0.1,2.85,6.78913313058721e-09,3.1807573049355597e-09
24,138949549437313.61,0.1,3.0,5.745193673559097e-09,2.5698555549160054e-09
24,138949549437313.61,0.1,3.15,4.895158856424248e-09,2.0949300397131206e-09
24,138949549437313.61,0.1,3.3,4.197236727948013e-09,1.7218682047160632e-09
24,138949549437313.61,0.1,3.4499999999999997,3.61979963762939e-09,1.4260123112444524e-09
24,138949549437313.61,0.1,3.5999999999999996,3.1386510047518602e-09,1.1893072085876446e-09
24,138949549437313.61,0.1,3.75,2.7350878334337206e-09,9.98373828892928e-10
24,138949549437313.61,0.1,3.9,2.3945234658608813e-09,8.431881083852056e-10
24,138949549437313.61,0.1,4.05,2.1054751762849942e-09,7.161623019531173e-10
24,138949549437313.61,0.1,4.2,1.8588406332840484e-09,6.114977728479216e-10
24,138949549437313.61,0.1,4.35,1.647341707807338e-09,5.247234926011934e-10
24,138949549437313.61,0.1,4.5,1.4651179976986789e-09,4.5236323349404983e-10
24,138949549437313.61,0.1,4.6499999999999995,1.3074222046580944e-09,3.9169302405892267e-10
24,138949549437313.61,0.1,4.8,1.1703833630416216e-09,3.405626324010393e-10
24,138949549437313.61,0.1,4.95,1.0508264725450083e-09,2.972629508093179e-10
24,138949549437313.61,0.1,5.1,9.461346606553285e-10,2.6042661580040645e-10
24,138949549437313.61,0.1,5.25,8.541348796649683e-10,2.289529191686129e-10
24,138949549437313.61,0.1,5.3999999999999995,7.730179358523682e-10,2.019506303083618e-10
24,138949549437313.61,0.1,5.55,7.012691696781581e-10,1.7869413633725404e-10
24,138949549437313.61,0.1,5.7,6.376148203093329e-10,1.5858956310726548e-10
24,138949549437313.61,0.1,5.85,5.809809605758437e-10,1.4114843250086396e-10
24,138949549437313.61,0.1,6.0,5.304517500453628e-10,1.2596705074093434e-10
24,138949549437313.61,0.1,6.1499999999999995,4.852543130641396e-10,1.1271028441746897e-10
24,138949549437313.61,0.1,6.3,4.4472156038950954e-10,1.0109871744928703e-10
24,138949549437313.61,0.1,6.45,4.0828828045654107e-10,9.08984292109936e-11
24,138949549437313.61,0.1,6.6,3.754614596700583e-10,8.191281669664535e-11
24,138949549437313.61,0.1,6.75,3.458223654323865e-10,7.397601957965204e-11
24,138949549437313.61,0.1,6.8999999999999995,3.1900170199619765e-10,6.694760895481166e-11
24,138949549437313.61,0.1,7.05,2.946837836395848e-10,6.070827743108515e-11
24,138949549437313.61,0.1,7.199999999999999,2.725939575244078e-10,5.515632658923643e-11
24,138949549437313.61,0.1,7.35,2.5248537042048276e-10,5.020479235449656e-11
24,138949549437313.61,0.1,7.5,2.34152147422065e-10,4.577908301942655e-11
24,138949549437313.61,0.1,7.6499999999999995,2.1740518190203997e-10,4.181503103259501e-11
24,138949549437313.61,0.1,7.8,2.02083120593766e-10,3.825728013114426e-11
24,138949549437313.61,0.1,7.949999999999999,1.8804025800338682e-10,3.5057945345886416e-11
24,138949549437313.61,0.1,8.1,1.7515124272155525e-10,3.2175495900230047e-11
24,138949549437313.61,0.1,8.25,1.6330343861130372e-10,2.957382085341166e-11
24,138949549437313.61,0.1,8.4,1.523950539332039e-10,2.7221445106144225e-11
24,138949549437313.61,0.1,8.549999999999999,1.4233717591429046e-10,2.509086955135928e-11
24,138949549437313.61,0.1,8.7,1.33052392541249e-10,2.315801406508836e-11
24,138949549437313.61,0.1,8.85,1.2446815129331683e-10,2.1401745962540588e-11
24,138949549437313.61,0.1,9.0,1.1651937010661713e-10,1.980347970053643e-11
24,138949549437313.61,0.1,9.15,1.091548213475508e-10,1.834683615140371e-11
24,138949549437313.61,0.1,9.299999999999999,1.0231818003219299e-10,1.701735183127997e-11
24,138949549437313.61,0.1,9.45,9.596371667086714e-11,1.5802230136122575e-11
24,138949549437313.61,0.1,9.6,9.005389454281372e-11,1.469012799909689e-11
24,138949549437313.61,0.1,9.75,8.454976890077341e-11,1.367097249450112e-11
24,138949549437313.61,0.1,9.9,7.941417695970824e-11,1.2735802824375001e-11
24,138949549437313.61,0.1,10.049999999999999,7.462225362329588e-11,1.1876633872862439e-11
24,138949549437313.61,0.1,10.2,7.014290750071836e-11,1.1086338130901372e-11
24,138949549437313.61,0.1,10.35,6.595124434327509e-11,1.0358543304414278e-11
24,138949549437313.61,0.1,10.5,6.202466383226703e-11,9.687543342547868e-12
24,138949549437313.61,0.1,10.65,5.834262376178202e-11,9.06822097450801e-12
24,138949549437313.61,0.1,10.799999999999999,5.488461385306429e-11,8.495980136954527e-12
24,138949549437313.61,0.1,10.95,5.16354247963248e-11,7.966686919132167e-12
24,138949549437313.61,0.1,11.1,4.857953082989994e-11,7.476617858345482e-12
24,138949549437313.61,0.1,11.25,4.569912625970178e-11,7.022414590903956e-12
24,138949549437313.61,0.1,11.4,4.298308617128041e-11,6.601044008882779e-12
24,138949549437313.61,0.1,11.549999999999999,4.041957981416278e-11,6.209763195561773e-12
24,138949549437313.61,0.1,11.7,3.7995968022453136e-11,5.846088515999327e-12
24,138949549437313.61,0.1,11.85,3.5702348528374614e-11,5.507768326981671e-12
24,138949549437313.61,0.1,12.0,3.352783871152837e-11,5.192758845129979e-12
24,138949549437313.61,0.1,12.15,3.146595812976995e-11,4.899202775376704e-12
24,138949549437313.61,0.1,12.299999999999999,2.9505474036693514e-11,4.625410356102456e-12
24,138949549437313.61,0.1,12.45,2.7639435660073392e-11,4.369842523424346e-12
24,138949549437313.61,0.1,12.6,2.585967040834957e-11,4.131095936669064e-12
24,138949549437313.61,0.1,12.75,2.416037700773526e-11,3.907889640971813e-12
24,138949549437313.61,0.1,12.9,2.2534452607231233e-11,3.699053172070893e-12
24,138949549437313.61,0.1,13.049999999999999,2.0973462271371442e-11,3.5035159334355177e-12
24,138949549437313.61,0.1,13.2,1.9473068945593206e-11,3.320297697474706e-12
24,138949549437313.61,0.1,13.35,1.8025744312497152e-11,3.148500101236338e-12
24,138949549437313.61,0.1,13.5,1.6624396027325308e-11,2.9872990231468584e-12
24,138949549437313.61,0.1,13.65,1.5262369203467575e-11,2.835937741326448e-12
24,138949549437313.61,0.1,13.799999999999999,1.3929825746821862e-11,2.6937207861491317e-12
24,138949549437313.61,0.1,13.95,1.2621051764208753e-11,2.5600084102634567e-12
24,138949549437313.61,0.1,14.1,1.1321798360879663e-11,2.4342116084685613e-12
24,138949549437313.61,0.1,14.25,1.0018492180867403e-11,2.3157876278419228e-12
24,138949549437313.61,0.1,14.399999999999999,8.691183968170918e-12,2.2042359155000108e-12
24,138949549437313.61,0.1,14.549999999999999,7.301255070445771e-12,2.0990944574791383e-12
24,138949549437313.61,0.1,14.7,5.785109900956193e-12,1.9999364675692427e-12
24,138949549437313.61,0.1,14.85,3.973298033968956e-12,1.906367389619075e-12
24,138949549437313.61,0.1,15.0,0.0,1.8180221809442881e-12
25,138949549437313.61,0.15,0.015,7.4457793673597545e-06,5.9280315401917916e-05
25,138949549437313.61,0.15,0.15,2.9808003056060636e-06,1.1092153828406927e-05
25,138949549437313.61,0.15,0.3,1.4166735532554832e-06,3.6800647244723162e-06
25,138949549437313.61,0.15,0.44999999999999996,7.580278524658516e-07,1.5377065397233537e-06
25,138949549437313.61,0.15,0.6,4.4155524227351307e-07,7.387466283532555e-07
25,138949549437313.61,0.15,0.75,2.743868593839162e-07,3.9150835890709035e-07
25,138949549437313.61,0.15,0.8999999999999999,1.794073881130895e-07,2.2339973943246666e-07
25,138949549437313.61,0.15,1.05,1.2222401356049977e-07,1.3509016686886132e-07
25,138949549437313.61,0.15,1.2,8.613332587417333e-08,8.561271058240714e-08
25,138949549437313.61,0.15,1.3499999999999999,6.24458408285222e-08,5.6401962097533884e-08
25,138949549437313.61,0.15,1.5,4.637739245781271e-08,3.839010616091501e-08
25,138949549437313.61,0.15,1.65,3.516561798818993e-08,2.6868185584857158e-08
25,138949549437313.61,0.15,1.7999999999999998,2.7149588926475535e-08,1.9262176797482917e-08
25,138949549437313.61,0.15,1.95,2.1295167285281196e-08,1.4102358998090104e-08
25,138949549437313.61,0.15,2.1,1.693859423900526e-08,1.0517412390075154e-08
25,138949549437313.61,0.15,2.25,1.3642303737659081e-08,7.973577100945598e-09
25,138949549437313.61,0.15,2.4,1.1110935017533703e-08,6.134316664006215e-09
25,138949549437313.61,0.15,2.55,9.14086619556714e-09,4.781948411712011e-09
25,138949549437313.61,0.15,2.6999999999999997,7.589030640269785e-09,3.772413963097015e-09
25,138949549437313.61,0.15,2.85,6.3531799868031954e-09,3.008399301609716e-09
25,138949549437313.61,0.15,3.0,5.359090710191152e-09,2.422934543229025e-09
25,138949549437313.61,0.15,3.15,4.5521204673906075e-09,1.9691475707051575e-09
25,138949549437313.61,0.15,3.3,3.89151347255496e-09,1.6137232614905804e-09
25,138949549437313.61,0.15,3.4499999999999997,3.346511338996451e-09,1.3326455545093356e-09
25,138949549437313.61,0.15,3.5999999999999996,2.893645416313217e-09,1.1083754446472552e-09
25,138949549437313.61,0.15,3.75,2.5148230473195265e-09,9.279495817070985e-10
25,138949549437313.61,0.15,3.9,2.1959688976591813e-09,7.816795348313269e-10
25,138949549437313.61,0.15,4.05,1.9260306611693326e-09,6.622493705318547e-10
25,138949549437313.61,0.15,4.2,1.6962673863703496e-09,5.640813513951612e-10
25,138949549437313.61,0.15,4.35,1.4997065489230538e-09,4.828846487695186e-10
25,138949549437313.61,0.15,4.5,1.3307467894024184e-09,4.1533060819050284e-10
25,138949549437313.61,0.15,4.6499999999999995,1.1848605259486446e-09,3.588165912931357e-10
25,138949549437313.61,0.15,4.8,1.058363925390955e-09,3.112925206241522e-10
25,138949549437313.61,0.15,4.95,9.482418438630587e-10,2.71132285919507e-10
25,138949549437313.61,0.15,5.1,8.520140815430181e-10,2.3703756927151255e-10
25,138949549437313.61,0.15,5.25,7.676255834212549e-10,2.0796531905792105e-10
25,138949549437313.61,0.15,5.3999999999999995,6.933685927954098e-10,1.8307262881832465e-10
25,138949549437313.61,0.15,5.55,6.278161212827748e-10,1.6167453363912689e-10
25,138949549437313.61,0.15,5.7,5.697703919535021e-10,1.4321146997143202e-10
25,138949549437313.61,0.15,5.85,5.182232178860643e-10,1.2722401913132444e-10
25,138949549437313.61,0.15,6.0,4.72316882137048e-10,1.1333318011709473e-10
25,138949549437313.61,0.15,6.1499999999999995,4.3132818583150256e-10,1.0122486852215364e-10
25,138949549437313.61,0.15,6.3,3.9463464380148413e-10,9.063766641185519e-11
25,138949549437313.61,0.15,6.45,3.61709100370277e-10,8.135308847296662e-11
25,138949549437313.61,0.15,6.6,3.320931299864177e-10,7.318780724641685e-11
25,138949549437313.61,0.15,6.75,3.053974014379582e-10,6.598741221051546e-11
25,138949549437313.61,0.15,6.8999999999999995,2.81279709995702e-10,5.962137623576405e-11
25,138949549437313.61,0.15,7.05,2.594475541324029e-10,5.397897731047372e-11
25,138949549437313.61,0.15,7.199999999999999,2.396468261625588e-10,4.896597979800636e-11
25,138949549437313.61,0.15,7.35,2.2165008487832046e-10,4.4501922445738215e-11
25,138949549437313.61,0.15,7.5,2.0526709132793933e-10,4.0517893293532405e-11
25,138949549437313.61,0.15,7.6499999999999995,1.9032406923239105e-10,3.695469700398105e-11
25,138949549437313.61,0.15,7.8,1.7667255998217129e-10,3.3761339791635136e-11
25,138949549437313.61,0.15,7.949999999999999,1.6417896721480386e-10,3.089377242869741e-11
25,138949549437313.61,0.15,8.1,1.5272825206439306e-10,2.831384377192148e-11
25,138949549437313.61,0.15,8.25,1.4221731309665494e-10,2.5988426658821426e-11
25,138949549437313.61,0.15,8.4,1.3255323751645174e-10,2.38886854427647e-11
25,138949549437313.61,0.15,8.549999999999999,1.2365485612023522e-10,2.198946031880284e-11
25,138949549437313.61,0.15,8.7,1.1545145837663843e-10,2.0268748273602233e-11
25,138949549437313.61,0.15,8.85,1.0787711190476709e-10,1.8707264233482387e-11
25,138949549437313.61,0.15,9.0,1.0087275919989584e-10,1.7288068984912328e-11
25,138949549437313.61,0.15,9.15,9.439149281831465e-11,1.5996252857279755e-11
25,138949549437313.61,0.15,9.299999999999999,8.838258941687404e-11,1.4818666109322367e-11
25,138949549437313.61,0.15,9.45,8.280461470127565e-11,1.3743688542844972e-11
25,138949549437313.61,0.15,9.6,7.76233572774801e-11,1.2761032154448898e-11
25,138949549437313.61,0.15,9.75,7.280373147371071e-11,1.1861571686418127e-11
25,138949549437313.61,0.15,9.9,6.831241547873616e-11,1.1037198797867139e-11
25,138949549437313.61,0.15,10.049999999999999,6.41266395916723e-11,1.028069628343697e-11
25,138949549437313.61,0.15,10.2,6.021861927644015e-11,9.585629348445589e-12
25,138949549437313.61,0.15,10.35,5.656595171243147e-11,8.946251429803036e-12
25,138949549437313.61,0.15,10.5,5.3148320153793366e-11,8.357422449910286e-12
25,138949549437313.61,0.15,10.65,4.994727736348138e-11,7.81453772123376e-12
25,138949549437313.61,0.15,10.799999999999999,4.694452960092982e-11,7.313465994433765e-12
25,138949549437313.61,0.15,10.95,4.412634213339914e-11,6.850495372661359e-12
25,138949549437313.61,0.15,11.1,4.147881456966498e-11,6.42228600690738e-12
25,138949549437313.61,0.15,11.25,3.8986222779462776e-11,6.0258286485886926e-12
25,138949549437313.61,0.15,11.4,3.6638525745062507e-11,5.658408271197555e-12
25,138949549437313.61,0.15,11.549999999999999,3.4425160856344605e-11,5.317572087162841e-12
25,138949549437313.61,0.15,11.7,3.2334950318527965e-11,5.0011013826429224e-12
25,138949549437313.61,0.15,11.85,3.035906843548675e-11,4.706986674722699e-12
25,138949549437313.61,0.15,12.0,2.8487917557398017e-11,4.433405764842176e-12
25,138949549437313.61,0.15,12.15,2.6715637945225455e-11,4.178704321242693e-12
25,138949549437313.61,0.15,12.299999999999999,2.50324240427714e-11,3.941378673438685e-12
25,138949549437313.61,0.15,12.45,2.3432098683171977e-11,3.720060544586598e-12
25,138949549437313.61,0.15,12.6,2.190749269055074e-11,3.5135034842762646e-12
25,138949549437313.61,0.15,12.75,2.045345573498819e-11,3.3205707956720932e-12
25,138949549437313.61,0.15,12.9,1.9063772547817285e-11,3.140224777883491e-12
25,138949549437313.61,0.15,13.049999999999999,1.773113484098468e-11,2.9715171276177663e-12
25,138949549437313.61,0.15,13.2,1.645169397367944e-11,2.813580364128842e-12
25,138949549437313.61,0.15,13.35,1.5218944665168964e-11,2.665620158696314e-12
25,138949549437313.61,0.15,13.5,1.4026766036054898e-11,2.5269084647522796e-12
25,138949549437313.61,0.15,13.65,1.2869421528792855e-11,2.396777357656472e-12
25,138949549437313.61,0.15,13.799999999999999,1.1738520750683853e-11,2.274613504289876e-12
25,138949549437313.61,0.15,13.95,1.0629148554238158e-11,2.1598531923361883e-12
25,138949549437313.61,0.15,14.1,9.529245920383054e-12,2.0519778575557386e-12
25,138949549437313.61,0.15,14.25,8.427336754839497e-12,1.9505100547031757e-12
25,138949549437313.61,0.15,14.399999999999999,7.30661494404855e-12,1.8550098241485485e-12
